instruction,reference_answer,sources,response,response_sources
What are the requirements for hose assemblies regarding burst pressure and bulge?,"Hose assemblies must not leak, burst, or blow off the hose at any pressure less than the burst pressure specified in Table I and the bulge shall not exceed the value specified in Figure 1 of Specification MIL-H-8794.",MIL-H-8795A 1958.md,"al Requirements for hose assemblies regarding burst pressure include that two unaged assemblies shall be subjected to the hydraulic burst pressure specified in Table I within 24 hours after assembly of the end fittings to the hose. The tests shall be made with hydraulic fluid conforming to MIL-H-5606 or MIL-H-83282 or water. The rate of pressure rise shall be 25,000 + 0, -10,000 psi per minute. Pressure shall be applied until failure occurs.  Regarding bulge, the bulging of hose inner tubes caused by the attachment of the end fittings shall not exceed the value specified in Figure 1, of Specification MIL-H-8794, when tested as specified in 4.5.5. The measurement of the bulging shall be done using a ball-end type gage as specified in the paragraph entitled ""Coupling/"" Section 4, of Specification MIL-.",MIL-H-8795A 1958.md; MIL-H-8790D 1981.md; MIL-H-8790D 1981.md; MIL-H-8795A 1958.md
What is the primary intent of Part 5 in Register 4016?,"The primary intent of Part 5 in Register 4016 is to validate that the MCP/FCU Selected Altitude, FMS Selected Altitude, Barometric Pressure Setting, and FMS Vertical Mode Bit Counts in Register 5F16 go to ""01"" as opposed to ""00"".",RTCA DO-181E 2011.md,"2.7.5.1 Part 1 - Register 4016 And Register 5F16 Initial Conditions (§2.2.25.5 And §2.2.25.7) The primary intent of Part 5 in Register 4016 is to validate that the MCP /FCU Selected Altitude, FMS Selected Altitude, Barometric Pressure Setting, and FMS Vertical Mode Bit Counts in Register 5F16 go to ""01"" as opposed to ""00"".",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md
When should the application of the test be conducted to avoid damage to the equipment?,After the other tests.,RTCA DO-362-2016.md,"3.3 Test Procedures For Installed Equipment  Determine the necessity of operating the test item only when its performance cannot be sufficiently demonstrated through laboratory testing. If operating the test item is necessary, conduct it during the last hour of the test, ensuring that the most vulnerable surface(s) face the blowing dust. Additionally, operate the test item after the test to ensure that there is no damage caused by the test.",RTCADO-160G中文版.md; RTCA DO-347 2013.md; MIL-STD-810G.md; MIL-STD-810G.md
What is the section number for Lightning Induced Transient Susceptibility?,2.2.1.3.10,RTCA DO-271C 2005.md,22 (RTCA/DO-160F),SAE AS8034B.md; SAE AS8034C Minimum Performance Standard for Airborne Multipurpose Electronic Display.md; RTCA DO-283B 2015.md; RTCA DO-253C 2008.md
What is the maximum range at which synchronous garble interference occurs for ATCRBS transponder-equipped aircraft relative to TCAS II?,Approximately 5 NM.,RTCA DO-185B 2008.md,"2.2.1.2.x, approximately 5 NM. from TCAS II.",RTCA DO-185B 2008.md; RTCA DO-385-2018.md; RTCA DO-185B 2008.md; RTCA DO-385-2018.md
What does the system allow for in terms of aircraft flight plan regarding RNP?,The system allows for variable RNP to be applied to the aircraft flight plan.,RTCA DO-283B 2015.md,"The RNP equipment allows for the automatic use of the RNP for each leg segment in the flight plan as defined in the system navigation database, or as received by datalink as part of an uplinked flight plan. It also allows for manual override of automatic entries.",RTCA DO-283B 2015.md; RTCA DO-283B 2015.md; RTCA DO-283B 2015.md; RTCA DO-283B 2015.md
How do you verify that the transponder has entered the Active Hijack mode?,By proceeding to Part 3 of the test procedures and performing the Airborne General Requirements tests as called out in Part 3.a.(1).,RTCA DO-181E 2011.md,"Based on the provided context, there is no information available about how to verify that the transponder has entered the Active Hijack mode. The given sentences describe various operations involving the transponder but they focus on verifying its response when it is not in the Hijack Mode or when it is being placed in other modes such as Active On, Standby, or Normal Non-Hijack Operation. Therefore, there is no direct answer regarding verifying if the transponder has entered the Active Hijack mode in the context provided.",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md
How is the carbon black content of a specimen calculated?,"Carbon black content is calculated using the formula: Carbon black, % = [(A-B)/C] × 100, where A is the grams of combustion boat and residue after pyrolysis in nitrogen, B is the grams after ignition in air, and C is the grams of the specimen.",ASTM D297-21.md,"39.6 Calculation—Calculate the carbon black content using equation (29): Carbon black, % = [(A - B)/C] \* 100, where A = grams of combustion boat and residue after pyrolysis in nitrogen, B = grams of combustion boat and residue after ignition in air, and C = grams of specimen.  This calculation method is related to the ""39.6 Calculation—Carbon Black, Method A, Pyrolysis Test Method.""",ASTM D297-21.md; ASTM D297-21.md; ASTM D297-21.md; ASTM D297-21.md
What temperature is the anneal process slowly cooled to?,Room temperature.,SAE AMS-H-6088 1997.md,"6.3.3.6 Thermal Treatment of Forgings to -01 Condition: [Annealing is done] slow[ly cooled] to room temperature.  during annealing: uncontrolled rate in the air to 400 \*{degree}F or less  normalizing: 1150 \*{degree}F and air cool to room temperature  duplex anneal: holds for 2 hours at 1250\*{degree}F, then air cool  Question: At what temperature is the anneal process slowly cooled to?  Answer: Room Temperature",SAE AMS-H-6088 1997.md; SAE AMS-H-6088 1997.md; SAE AMS-H-6088 1997.md; SAE AMS-H-6875-1998.md
What is the requirement for the Receive Aircraft Domain?,The Receive Aircraft Domain shall be capable of receiving.,RTCA DO-317B 2014.md,"IR#1, IR#2, IR#15, IR#16  These requirements are related to the capabilities of the Receive Aircraft Domain. Specifically:  * IR#1: The Receive Aircraft Domain shall be capable of receiving, from any eligible Transmit Aircraft Domain, Automatic Dependent Surveillance - Broadcast (ADS-B) messages containing various information. * IR#2: The Receive Aircraft Domain shall be able to receive, from an eligible Transmit Aircraft Domain, ADS-B messages containing specific details such as position, velocity, and identification. * IR#15: The Receive Aircraft Domain shall be capable of receiving pressure altitude from the Transmitting Traffic. * IR#16: The Receive Aircraft Domain shall be capable of receiving from the Transmitting Traffic other necessary data, like speed, heading, and identity.",RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md
What is the purpose of modifying the equipment in the control segment?,To comply with a different set of MI failure probabilities.,RTCA DO-316 2009.md,"The purpose of modifying the equipment in the control segment, as stated in the given context, is to make it comply with a different set of MI (Message Integrity) failure probabilities. However, the specific reason behind this modification or its impact on the overall system operation is not explicitly mentioned in the provided context. To fully understand the purpose, one would need additional information about Message Integrity, its role within the control segment, and how changing its failure probabilities affects the system.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-316 2009.md; RTCA DO-362-2016.md
What mode is used to manually adjust the heading in the AHRS system?,DG mode,DO-334对照.md,"2.4.3.6 Dg Mode Pilot Adjustment Of Heading is the mode used to manually adjust the heading in the AHRS system. Additionally, as mentioned in 2.2.3.4 Dg Mode Considerations, the DG mode includes a means for the operator to activate the DG mode and manually adjust the heading.",RTCA DO-334.md; DO-334对照.md; RTCA DO-334.md; RTCA DO-334.md
How do you calculate the percentage of sulfur in a specimen?,"Sulfur, % = [($A \times 0.1373$) / $B$] × 100, where A is grams of BaSO4 and B is grams of specimen used.",ASTM D297-21.md,"33.4 Calculation—Calculate the percentage of sulfur as follows: Sulfur, % = [($A \times 0.1373$) / $B$] $\times$ 100 (24) where: A = grams of BaSO4, and B = grams of specimen used.",ASTM D297-21.md; ASTM D297-21.md; ASTM D297-21.md; ASTM D297-21.md
What is the interval range for broadcasting the ADS-B Surface Position Message?,The interval range for broadcasting the ADS-B Surface Position Message is distributed over the range of 0.4 to 0.6 seconds.,RTCA DO-260B 2009   Corr 1 2011.md,"The interval for broadcasting the ADS-B Surface Position Message is distributed over the range [4.8, 5.2] seconds as specified in §2.2.3.3.2.3.c.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What should be verified regarding TIS-B service status when testing aircraft without an operable TCAS?,"It should be verified that the TIS-B service status indication on the CDTI indicates that TIS-B service is not available, or that the traffic picture is incomplete.",RTCA DO-317B 2014.md,"3.2.6.2 Verification of VDL4 (§2.2.6.2): For aircraft without an operable TCAS, it is necessary to verify that there are no TIS-B service status messages received from the ADS-B/TIS-B receiver, as well as ensure that the TIS-B service status indication on the CDTI shows TIS-B service is not available or the traffic picture is incomplete. The verification process does not apply if the aircraft has an installed and operable TCAS.",RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md
What does DO-300A reflect regarding surveillance algorithm changes?,DO-300A reflects multiple surveillance algorithm changes.,RTCA DO-300A-2013.md,"Based on the context provided, DO-300A reflects multiple surveillance algorithm changes that have been examined and evaluated with the aim of reducing the TCAS use of the 1090 MHz channel. Several combinations of these algorithm changes were tested, and their impacts on the 1090 MHz receiver occupancy are presented in tables such as Table F-1 or H-1. Additionally, one of the changes made to DO-300A is focused on preventing spurious Resolution Advisories during transitions from passive to active surveillance.",RTCA DO-300A-2013.md; RTCA DO-300A-2013.md; RTCA DO-385-2018.md; RTCA DO-300A CHG 1 2015..md
What must an applicant submit to support design and production approval according to CCAR-21-R4 Section 21.353?,"An applicant must submit a compliance statement and copies of relevant technical materials, including operational instructions and equipment limitations, installation procedures and limitations, and descriptions of functionality if the device is incomplete or a multi-purpose system.",CTSO-C158 航空移动高频数据链（HFDL）通信设备.md,"An applicant must submit the following materials to support design and production approval according to CCAR-21-R4 Section 21.353:  1. Installation and Use Manual containing the following:    a. Operating instructions and device limitations, which should provide a thorough description of the device's operational capabilities and any deviations in detail.    b. Installation procedures and usage restrictions. The installation procedure must ensure that the device still complies with CTSO requirements after installation. Restrictions must clearly specify any unique installation requirements and include the following declaration information: ""This device meets the minimum performance standards and quality control standards as specified by technical standards. To install this device, separate installation approval is required.""    c. For all software and embedded electronic hardware configurations:        i. Software part number, including version and development assurance level;        ii. Electronic hardware part number, including version and development assurance level;        iii. Functional description.    d. Summary of environmental qualification tests performed on each device component. For example, it can be described using RTCA/DO-160G Table format found in Appendix A of the document ""Airborne Equipment",CTSO-C85b 救生定位灯.md; CTSO-2C603 快速获取驾驶舱音频记录器.md; CTSO-C113b 机载多功能电子显示器.md; CTSO-C161a 陆基增强系统定位和导航设备.md
"What does ""Preferred sources are"" refer to in the context?",It refers to the recommended or favored sources of information.,RTCA DO-260B 2009   Corr 1 2011.md,"The term ""Preferred sources are"" refers to the sources that are marked or identified as preferred in yellow color. In the given context, it is stated that these preferred sources must comply with ARINC 702A, Supplement 3 and provide specific data related to wind speed, wind angle, or total air temperature. However, it is noted that currently, ARINC 702A, Supplement 3 does not include total air temperature output.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md
What is the value of Tcs in the context of 2.2.23.1.7.1.2?,2,RTCA DO-181E 2011.md,"Based on the given context, it appears that the value of TCS in the context of 2.2.23.1.7.1.2 is not explicitly stated. The passage discusses the performance of TCAS II (Traffic Alert and Collision Avoidance System), but does not specify a specific value for TCS (Traffic Conflict Detection and Resolution). However, since 2.2.23.1.7.1.2 refers to a condition where TCS equals 2, we can infer that TCS could potentially represent the number of conflicts or threat levels detected by the system in this case. Without more information, it remains uncertain whether TCS is equal to 2 as a numerical value or represents some other characteristic related to conflict detection.",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-185B 2008.md
What is the maximum lifetime for the wmanIf2BsSsPkmV1TekN-1 in seconds?,604800 seconds.,IEEE 802.16-2009.md,"Based on the given context, the maximum lifetime for the `wmanIf2BsSsPkmV1TekN-1` can be determined from the parameter table provided. The parameter for AK Lifetime is listed as 5 (300), which represents a minimum value in seconds. Since TEK Lifetime is not explicitly stated to have a different unit, it is reasonable to assume that it also uses seconds as its unit. As the AK Lifetime is the maximum value for TEK Lifetime due to the condition that TEK Grace Time shall be less than half the TEK Lifetime and TEK Grace Time being equal to 1 (60) seconds, the maximum TEK Lifetime would be 300 seconds (5 * 60). However, since there is no explicit statement indicating that the TEK Lifetime can be exactly equal to the AK Lifetime or needs to be greater than the AK Lifetime, it remains uncertain if the actual maximum TEK Lifetime is strictly 300 seconds or slightly more.  To represent this information for retrieval purposes, we could use:  Question: Maximum wmanIf",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What event is sent to the TEK FSM when the Authorization FSM starts re-authentication?,TEK Authorization Complete (Auth Comp).,IEEE 802.16-2009.md,"The event sent to the TEK FSM when the Authorization FSM starts re-authentication is the ""Authorization Pending"" event. However, as per your request, here is a representation for retrieving relevant passages: [TEK] Authorization Pending: Event signifying the start of re-authentication initiated by the Authorization FSM, which causes the TEK FSM to enter into a wait state until the Authorization FSM completes its reauthorization operation.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What is the purpose of performance metrics in the context of sensors?,Performance metrics are used as a function of range to measure sensor performance in relation to their respective requirements.,RTCA DO-365-2017.md,"The purpose of performance metrics in the context of sensors, as stated in the provided text, is to measure equipment performance under specific configuration load conditions and after the controlled application of known stimuli. The quantitative values obtained are compared against previous predicted success criteria and evaluated to determine the degree of compliance with the minimum operation performance required for sensors using GPS or SBAS, or any alternative methods mentioned. Additionally, during environmental tests, performance metrics are used to ensure the Performance Index is met, which can be adjusted based on changes in Receiver Minimum Discernible Signal (MDS) and mean transmitted power due to environmental stress.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-316 2009.md; DO-220A-2018.md
What is the binary value for no repetition coding in the repetition coding indication?,0b00,IEEE 802.16-2009.md,"The binary value for no repetition coding in the repetition coding indication is 0b00 (binary 0 followed by two zeros). This can be found in the original context as ""0b00: No repetition coding"". In the new representation I suggested earlier, it would be represented as ""0b0000"" since we are using four bits to represent the repetition coding indication.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
"What year was ""Resource Management Information System"" published?",1995,RTCA DO-272B.m,"Based on the provided context, there is no information about a document named ""Resource Management Information System"" being published. Therefore, it is impossible to determine what year it was published.",RTCA DO-262B 2014.md; IEEE 802.16-2009.md; DO-297中文.md; IEEE 802.16-2009.md
What is the title of section 4.0 in the document?,Functional Capability,ARINC 758-1 1998.md,"Alteration made to the response: The title of section 4.0 in the document is ""Operational Characteristics for Equipment Installations"" as it describes the operational characteristics for equipment installations and defines conditions ensuring safe and reliable operations in the expected operational environment.",RTCA DO-283B 2015.md; RTCA DO-265.md; RTCA DO-275.md; RTCA DO-275.md
What is the ideal situation for obtaining data on materiel during testing?,The ideal situation is to obtain data on the same type of materiel on the same platform type that will carry the materiel to be tested.,MIL-STD-810G.md,"The ideal situation for obtaining data on materiel during testing is whenever practical, obtaining data on the same type of materiel on the same platform type that will carry the materiel to be tested. However, this ideal situation is often unattainable early in the development of new materiel.",MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md
How can you verify the encoding format of a received message?,By correlating the received message to the stimulus data provided by the test equipment.,RTCA DO-260B 2009   Corr 1 2011.md,"To verify the encoding format (odd or even) of a received message, correlate the received message with the stimulus data provided by the test equipment.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; IEEE 802.16-2009.md
"What is the maximum size of the User Data Field in the CALL REQUEST, DATA, CLEAR REQUEST, and CALL ACCEPTED packets?",The maximum size of the User Data Field is up to 128 bytes.,DO-210D_laz54.md,"4. Represent this sentence for retrieving relevant passages: The maximum size of the User Data Field in the CALL REQUEST, DATA, CLEAR REQUEST, and CALL ACCEPTED packets is up to 128 bytes.",ARINC 741P2-9-2006.md; RTCA DO-281B 2012.md; RTCA DO-281B 2012.md; DO-210D_laz54.md
What is the resolution for entering coordinates of a waypoint in the equipment?,The resolution for entering coordinates of a waypoint is 0.1 minute or better.,RTCA DO-229E 2016.md,"3.4.1.3.2 Waypoint Latitude And Longitude - Minimum resolution is 0.1 minute of arc over the ranges 0 to 90o North and South for latitude, and 0 to 180o East and West for longitude. In terms of decimal degrees, it translates to approximately 0.0057 degrees or about 0.035 miles. However, for the given context, the resolution mentioned is 0.1 minute or better, which is equivalent to approximately 0.0567 degrees or about 0.034 miles. So, the resolution for entering coordinates of a waypoint in the equipment is approximately 0.034 miles or 0.0567 degrees.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; ARINC 702-6-1994.md; RTCA DO-229D W Change 1 2013.md
What does MOPS refer to in the context of radio location beacons?,MOPS refers to Minimum Performance Specification.,EUROCAE  ED-155-2009.md,"Based on the context provided, MOPS refers to a Minimum Operating Performance Standard for specific radio communication equipment, including ground-based, ground-mobile, and airborne two-way UHF and VHF radio voice communications equipment used for air traffic control. This MOPS may cover various aspects such as simultaneous transmissions, HF Data Link avionics requirements, tests for aircraft avionics, and operational performance characteristics. However, it should be noted that other required characteristics of the radio location beacon are outside the scope of this MOPS, and additional references to the applicable equipment standard may be necessary.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-209-1992.md; RTCA DO-265.md; EUROCAE ED-112A-2013.md
How can suppliers distribute the fungus?,Suppliers may distribute the fungus in a lyophilized state or on agar slants.,MIL-STD-810G.md,1 Suppliers may distribute the fungus in a lyophilized state or on agar slants.,MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md
What measurement technologies are used in processing ballistic shock data?,"Accelerometers, strain gages, and shock sensing gages are used in processing ballistic shock data.",MIL-STD-810G.md,"Based on the context provided, the following sentences could be used to retrieve relevant passages regarding the measurement technologies used in processing ballistic shock data:  * Sentence 1: ""With regard to measurement technology, accelerometers, strain gages, and shock sensing gages may be used (see paragraph 6.1, reference a)."" * Sentence 2: ""In laboratory situations, laser velocimeters are useful."" * Sentence 3: ""Acceleration or velocity measurement techniques that have been validated in shock environments containing the high level, high frequency shock that characterizes ballistic shock must be used.  See paragraph 6.1, reference g, for details."" * Sentence 5: ""In general, ballistic shock measurements require the use of at least two different measurement technologies to cross check each other for validity.""  These sentences indicate that accelerometers, strain gages, shock sensing gages, laser velocimeters, and validated acceleration/velocity measurement techniques may be used for measuring ballistic shock data. It is also mentioned that at least two different measurement technologies are typically needed for validation purposes.",MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md
What is the definition of a final approach path?,The final approach path is a defined route that an aircraft follows to land at an airport.,RTCA DO-229D W Change 1 2013.md,"Representation for retrieving relevant passages: Definition of Final Approach Path  a) A final approach path is defined by the Flight Path Alignment Point (FPAP), Landing Threshold Point/Fictitious Threshold Point (LTP/FTP), and the Threshold Crossing Height (TCH) and glidepath angle.  b) In the case where the threshold location is collocated with the runway, it is referred to as the LTP. Conversely, if it is displaced from the runway, it is called FTP.  c) The glidepath angle is defined relative to the local tangent plane of the WGS-84 ellipsoid.  d) These defining parameters can be found in Appendix D.  e) An illustration of the final approach path can be seen in Figure 2-14.",RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md
What are the supported Xo modes for a Class 2 ACAS X?,The supported Xo modes for a Class 2 ACAS X are DNA and CSPO-3000.,RTCA DO-385-2018.md,2.2.5.6.1.3 ACAS Xo Traffic Designation Information (Trmreport.Designation): DNA and CSPO-3000  2.2.8.8 Xo / Asa System Interface: N/A (The passage does not mention the specific Xo modes.)  TCAS II can be used with the ACAS Xa unit: N/A (This passage does not mention the specific Xo modes.)  Class 2 Systems need displays and control panels that support DNA and/or CSPO-3000 functions: DNA and CSPO-3000  Acas Xo Operations: DNA and CSPO-3000 (These are the modes required for alternating CAS logic and designating traffic.)  Question Answer: The supported Xo modes for a Class 2 ACAS X are DNA and CSPO-3000.,RTCA DO-385-2018.md; RTCA DO-385-2018.md; TSO-C219 AIRBORNE COLLISION AVOIDANCE SYSTEM (ACAS) XaXo.md; RTCA DO-385-2018.md
"What are the directions associated with the ""Normal Operation/Plus"" status?",North and East.,ARINC 429P1-17-2004.md,"2-1.6 Normal Operation/Plus (If Electrical Power Applied & Start Logic Satisfied): Store Information According to MOPS Requirements.  In order to retrieve relevant passages related to the ""Normal Operation/Plus"" status, appropriate search queries could include:  * ""normal operation plus"" * ""equipment normal operation plus"" * ""start logic satisfied normal operation"" * ""record information normal operation"" * ""mops requirements normal operation""",MIL-STD-704F 2004.md; ARINC 741P2-9-2006.md; CTSO-C199 交通提示信标系统（TABS）.md; EUROCAE ED-112A-2013.md
